timestamp,log_type,message,stacktrace
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_3_movement_T002.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_4_movement_T002.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\adhoc_obj_trial_2_movement_T002.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_0_movement_T003.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_1_movement_T003.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_2_movement_T003.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_3_movement_T003.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_4_movement_T003.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\adhoc_obj_trial_3_movement_T003.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_0_movement_T004.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_1_movement_T004.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_2_movement_T004.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_3_movement_T004.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_4_movement_T004.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\adhoc_obj_trial_4_movement_T004.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_0_movement_T005.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_1_movement_T005.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
1.205234,Log,[<b><color=#AD477C>UXF</color></b>] Queuing save of file: example_output\unit_test\test_trackers\S001\trackers\Tracker_2_movement_T005.csv,UnityEngine.Debug:LogFormat (stringobject[]).  UXF.Utilities:UXFDebugLogFormat (stringobject[]) (at Assets/UXF/Scripts/Etc/Utilities.cs:16).  UXF.FileSaver:HandleDataTable (UXF.UXFDataTablestringstringintstringUXF.UXFDataTypeint) (at Assets/UXF/Scripts/DataHandling/FileSaver.cs:166).  UXF.Trial:SaveDataTable (UXF.UXFDataTablestringUXF.UXFDataType) (at Assets/UXF/Scripts/Etc/Trial.cs:173).  UXF.Trial:SaveData () (at Assets/UXF/Scripts/Etc/Trial.cs:267).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:136).  UXF.Tests.TestTrackers:AdHocTrackerAdd () (at Assets/UXF/Tests/Editor/TestTrackers.cs:146).  System.Reflection.MethodBase:Invoke (objectobject[]).  NUnit.Framework.Internal.Reflect:InvokeMethod (System.Reflection.MethodInfoobjectobject[]).  NUnit.Framework.Internal.MethodWrapper:Invoke (objectobject[]).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunNonAsyncTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:RunTestMethod (NUnit.Framework.Internal.ITestExecutionContext).  NUnit.Framework.Internal.Commands.TestMethodCommand:Execute (NUnit.Framework.Internal.ITestExecutionContext).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
